 vdd             v0              v1              v2              v3              v4              v5              v6              i(vib)          i(viout)       
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  4.58794412e-16 
 1.80000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  5.00078207e-08 
 1.80000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  2.50350565e-08 
 1.80000000e+00  1.80000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  7.50043074e-08 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  1.25076687e-08 
 1.80000000e+00  1.80000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  6.24897113e-08 
 1.80000000e+00  0.00000000e+00  1.80000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  3.75796696e-08 
 1.80000000e+00  1.80000000e+00  1.80000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  8.75232816e-08 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  6.25889509e-09 
 1.80000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  5.63455927e-08 
 1.80000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  3.12268964e-08 
 1.80000000e+00  1.80000000e+00  1.80000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  8.12490564e-08 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  1.80000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  1.87467076e-08 
 1.80000000e+00  1.80000000e+00  0.00000000e+00  1.80000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  6.87489867e-08 
 1.80000000e+00  0.00000000e+00  1.80000000e+00  1.80000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  4.37976179e-08 
 1.80000000e+00  1.80000000e+00  1.80000000e+00  1.80000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  9.37441061e-08 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  3.13474738e-09 
 1.80000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  5.31098353e-08 
 1.80000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  2.81502266e-08 
 1.80000000e+00  1.80000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  7.81497403e-08 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  1.56238480e-08 
 1.80000000e+00  1.80000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  6.56662675e-08 
 1.80000000e+00  0.00000000e+00  1.80000000e+00  1.80000000e+00  0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e-07  4.06665988e-08 
