 vdd             v0              v1              v2              v3              v4              v5              v6              v(vb)           i(vib)          i(viout)       
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54660215e-02  1.00000000e-04  9.92181853e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54423542e-02  1.00000000e-04  9.88769283e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54598128e-02  1.00000000e-04  9.90402285e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54361631e-02  1.00000000e-04  9.86993540e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54644329e-02  1.00000000e-04  9.91276946e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54407701e-02  1.00000000e-04  9.87866038e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54582278e-02  1.00000000e-04  9.89498959e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54345826e-02  1.00000000e-04  9.86091872e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54656198e-02  1.00000000e-04  9.91728881e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54419536e-02  1.00000000e-04  9.88317072e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54594120e-02  1.00000000e-04  9.89949982e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54357634e-02  1.00000000e-04  9.86541995e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54640320e-02  1.00000000e-04  9.90824728e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54403704e-02  1.00000000e-04  9.87414580e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54578279e-02  1.00000000e-04  9.89047409e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54341838e-02  1.00000000e-04  9.85641080e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54659205e-02  1.00000000e-04  9.91958504e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54422535e-02  1.00000000e-04  9.88546291e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54597121e-02  1.00000000e-04  9.90179235e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54360626e-02  1.00000000e-04  9.86770846e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54643321e-02  1.00000000e-04  9.91053909e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54406696e-02  1.00000000e-04  9.87643358e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54581273e-02  1.00000000e-04  9.89276221e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54344823e-02  1.00000000e-04  9.85869490e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54655190e-02  1.00000000e-04  9.91505903e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54418532e-02  1.00000000e-04  9.88094451e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54593115e-02  1.00000000e-04  9.89727302e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54356632e-02  1.00000000e-04  9.86319672e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54639314e-02  1.00000000e-04  9.90602063e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54402701e-02  1.00000000e-04  9.87192271e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54577276e-02  1.00000000e-04  9.88825041e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.54340838e-02  1.00000000e-04  9.85419068e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54659962e-02  1.00000000e-04  9.92074229e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54423290e-02  1.00000000e-04  9.88661827e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54597876e-02  1.00000000e-04  9.90294798e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54361379e-02  1.00000000e-04  9.86886220e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54644076e-02  1.00000000e-04  9.91169458e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54407449e-02  1.00000000e-04  9.87758717e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54582026e-02  1.00000000e-04  9.89391608e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54345575e-02  1.00000000e-04  9.85984688e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54655946e-02  1.00000000e-04  9.91621407e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54419285e-02  1.00000000e-04  9.88209766e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54593868e-02  1.00000000e-04  9.89842644e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54357383e-02  1.00000000e-04  9.86434825e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54640068e-02  1.00000000e-04  9.90717391e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54403452e-02  1.00000000e-04  9.87307410e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54578027e-02  1.00000000e-04  9.88940208e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.54341588e-02  1.00000000e-04  9.85534046e-05 
